#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-5751.993853123255,5225.387363247386,-526.6064898758686,288.8187703071065,20.992868996253975,0.7908564021202825,0
10000,-5798.751780848419,5096.700258580545,-702.0515222678741,281.7059480911548,20.157041438176563,0.8236498841102605,529
15000,-6222.341497188463,5339.965993829911,-882.3755033585521,295.15178581157835,19.82257037063926,0.837547529615577,529
20000,-6235.014348084987,5215.700373500963,-1019.3139745840244,288.2833488594608,19.61583734117961,0.8463745164580087,529
25000,-6084.481030246345,5001.905962173376,-1082.5750680729689,276.46645669707925,19.64210057245717,0.8452428386320465,529
30000,-5972.597428765199,5272.182427447709,-700.4150013174894,291.40523748346146,19.975648375570522,0.831129209546154,529
35000,-5956.829073469693,5370.191008119535,-586.6380653501583,296.822389510941,20.248942295268165,0.8199117071136861,528
40000,-5967.547764686955,5240.904223036145,-726.6435416508102,289.67642162588487,20.33807838000808,0.8163182644078909,529
45000,-6185.811271866056,5265.073105567242,-920.7381662988137,291.01228946631045,19.552700738175368,0.849107500128862,529
50000,-5996.383916805462,5187.565395531087,-808.8185212743747,286.72826611152317,19.456538461736088,0.853304141289603,529
55000,-5939.625530150246,5251.365764048878,-688.2597661013679,290.2546542430621,19.591582821383025,0.847422334168906,529
60000,-6198.613486980241,5172.192108779131,-1026.4213782011102,285.87855039350626,19.904157397033867,0.8341144271213379,526
65000,-6075.72500344117,5077.406492665641,-998.3185107755289,280.6395387785498,19.76443222114813,0.8400112211063254,526
70000,-6027.820677889242,5132.342611512999,-895.4780663762431,283.6759801345603,20.373738697221505,0.8148894560439225,526
75000,-6127.412939235379,5173.903696769916,-953.5092424654631,285.97315366488243,20.123155230428146,0.8250368619855151,526
80000,-6050.967642753974,5131.800469411401,-919.1671733425737,283.6460147359725,20.25137905915019,0.8198130505615321,527
85000,-6184.966415875657,5037.974470969538,-1146.991944906119,278.4600433219845,19.993074793936735,0.8304047784383224,527
90000,-5785.288280394336,5106.1201507539445,-679.1681296403913,282.22660646245237,20.212822260367698,0.8213768780381006,527
95000,-6162.03984997917,5121.858986824428,-1040.180863154742,283.09652690355,19.716912787175065,0.8420357194742424,527
100000,-6107.804599424446,5370.345806467377,-737.4587929570689,296.83094555958604,19.724880265878205,0.8416955956523603,527
