#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-1537.8538461553399,8581.855476319193,7044.001630163853,287.9910627157436,33.801742603869684,0.7557720252827463,0
10000,-2035.0243885665623,8883.606687688685,6848.582299122123,298.11727053616886,32.775192647386795,0.7794435181710375,585
15000,-2444.381184605445,8624.688599003624,6180.307414398179,289.4284624197309,32.004493563364456,0.7982132701220326,585
20000,-2498.5873169690676,8484.016335271112,5985.429018302044,284.7077636339327,31.81456466055563,0.8029785017767559,582
25000,-2386.1444634198706,8865.14644135876,6479.0019779388895,297.4977791018025,32.05764430151413,0.7968898533385402,582
30000,-2671.450225872366,8381.778908608248,5710.3286827358825,281.27686629067085,31.603453030683905,0.808342412489217,581
35000,-2647.5964923341235,8315.998887532538,5668.4023951984145,279.0694114777423,31.7864229784858,0.8036894079935769,581
40000,-2539.1239857189066,8571.358846517018,6032.234860798111,287.6388153981322,31.641046845043984,0.8073819931091846,581
45000,-2723.7983388280045,8352.112323963589,5628.3139851355845,280.2813110447758,31.475257210796872,0.8116347165877827,581
50000,-2868.9906416291997,8384.026558741036,5515.035917111836,281.3522932367597,32.23301129960048,0.7925542925035157,581
55000,-2515.4825122807742,8570.211177748235,6054.728665467461,287.6003017749094,31.950261631135092,0.7995681462876678,581
60000,-2335.303088820787,8372.416785691668,6037.1136968708815,280.9626909080323,32.02166032459024,0.7977853492560768,579
65000,-2446.603452534575,8537.375035080206,6090.771582545631,286.4983820736809,32.3665258855305,0.7892849407490238,579
70000,-2433.8524106459445,8511.46084816478,6077.608437518835,285.6287502965225,32.334618329127935,0.790063801148992,579
75000,-2571.1919003570147,8408.317963569549,5837.126063212534,282.16746747393086,32.00556624761813,0.7981865175628274,579
80000,-2533.2741520464915,8728.26072982244,6194.986577775948,292.90414994494637,32.09087641342403,0.796064623997813,579
85000,-2386.0754616712366,8401.665337240425,6015.589875569189,281.94421774295347,32.05771389272712,0.7968881234419013,579
90000,-2176.74444468657,8557.246166253231,6380.501721566661,287.1652201717676,32.27588348679027,0.7915015394162085,579
95000,-2370.0702952565553,8333.014802983082,5962.944507726526,279.640433861795,32.090045113740565,0.7960852462271555,579
100000,-2395.583816740749,8644.733836122356,6249.150019381606,290.1011431886091,31.649838981486713,0.8071577072084262,579
