#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-4462.6026714871405,8964.446983183638,4501.844311696497,300.83012006784514,31.423864056476155,0.8129621303064356,0
4000,-4105.116237569957,8876.092921510832,4770.976683940875,297.8651225580855,32.310025789176606,0.7906651524360703,826
6000,-4162.371339464429,8666.407003798317,4504.035664333887,290.8284542705354,32.15458647053581,0.7944873273124382,831
8000,-4134.892079789097,9013.454188610203,4878.562108821106,302.47471047262076,32.101014044736864,0.7958132235389977,829
10000,-4271.7059628916395,8813.289448443542,4541.583485551902,295.7575551443954,31.803781381236334,0.8032507568702071,831
12000,-4283.284812801903,9045.287972170529,4762.003159368625,303.5429928718174,32.12128328082031,0.795311047895353,834
14000,-4225.466342480067,8888.355712125178,4662.8893696451105,298.27663893827054,31.59706205555359,0.8085059117489239,834
16000,-4284.232714921702,8711.21880496697,4426.986090045268,292.3322547337777,31.724390169832965,0.8052609153100448,834
18000,-4361.958370500644,8902.324873235466,4540.366502734822,298.74541792953886,31.70432922991714,0.8057704448043119,834
20000,-4796.443419116793,8925.99012232866,4129.546703211867,299.53957954815246,31.61759635557224,0.8079808211388727,832
22000,-4153.581197590749,8802.831588451601,4649.250390860852,295.4066088693011,31.07932080637833,0.8219745735424777,830
24000,-4244.315067206051,9080.198871253166,4835.883804047115,304.71453752843786,32.18226033631039,0.7938041392633116,822
26000,-4333.099885045158,8814.091990003843,4480.992104958685,295.7844869422405,32.0059062254508,0.7981780389488992,824
28000,-4242.820762033814,9260.284244539369,5017.463482505555,310.75786675664096,31.190398819285065,0.8190472848336041,824
30000,-4527.172443981195,9004.183406706341,4477.010962725146,302.1636003239977,31.350017743740743,0.8148770975070089,824
32000,-4412.120230105487,8712.013814411348,4299.893584305861,292.3589337678615,31.893747768817924,0.8009849344450218,825
34000,-4112.140519176217,9057.361728478338,4945.221209302121,303.9481656132661,31.80174529664234,0.8033021844404842,825
36000,-3678.4574056542842,8972.460149402623,5294.002743748339,301.0990269798167,32.838216181250615,0.7779475999795239,825
38000,-3975.002793382635,8988.662930275255,5013.66013689262,301.6427620841116,31.437802850595126,0.8126016817148239,825
40000,-4400.118352778722,8681.378277374577,4281.259924595855,291.33086228699904,31.89439390629155,0.800968707568804,825
42000,-4358.43297655409,8684.498201261635,4326.065224707545,291.43556111329667,32.16400072085194,0.7942547846434704,826
44000,-4434.229105004808,8820.215803727651,4385.986698722843,295.9899907085367,31.784883511491746,0.8037283338344292,822
46000,-4444.893481072773,9046.859252911016,4601.965771838242,303.59572212268,31.99312006107334,0.798497033644915,823
48000,-4439.114583331946,8929.383314897239,4490.268731565293,299.653448761695,31.365157993107754,0.8144837488600027,823
50000,-4345.856934314215,8834.945255713881,4489.088321399666,296.48428364349,31.166293638957942,0.8196807667203523,823
52000,-4023.8361353920773,8933.346543501335,4909.510408109258,299.78644732134546,32.13105988355522,0.7950690564953141,824
54000,-3960.190005097218,8938.473867759492,4978.283862662274,299.95851075984893,32.15771414362105,0.794410055133853,824
56000,-4229.739160905177,8664.1394996572,4434.400338752022,290.7523610609592,32.00030853183559,0.7983176612312275,824
58000,-4228.349946687871,9057.691324930891,4829.34137824302,303.95922625544307,32.276708265417184,0.7914813138855408,823
60000,-3909.50801311127,8927.96909869564,5018.461085584369,299.60599030379717,31.7656969417686,0.8042137879941114,824
62000,-4517.232646217366,8986.40683719918,4469.174190981814,301.56705180859393,31.289479130880192,0.8164537146481431,824
64000,-3966.059031932593,9071.038052121745,5104.979020189152,304.4071175253529,31.88182743677884,0.8012844155960261,822
66000,-4174.070728025021,8860.83125635489,4686.760528329869,297.3529695418526,31.91355424540421,0.8004878199829955,822
68000,-3922.4032317192905,8788.045327056954,4865.642095337664,294.91040951656356,32.287037184599086,0.791228111757443,822
70000,-4392.846987554898,8516.580055270571,4123.733067715673,285.8005413385328,31.963447141921872,0.7992383096974268,823
72000,-4482.455180976263,8692.450467928224,4209.99528695196,291.702424349881,32.367986989112254,0.7892493121183541,823
74000,-4208.91154017223,9044.955633763335,4836.044093591105,303.531840214757,32.03807779574664,0.7973765351554336,823
76000,-4180.526238963263,8700.043040919227,4519.516801955964,291.9572169376215,32.223433017789375,0.7927898759796775,823
78000,-4222.973285201602,8696.178915889946,4473.205630688344,291.8275441090916,32.07459159476575,0.7964687996208688,824
80000,-4310.9070634012605,9003.96515164205,4693.05808824079,302.1562760911344,31.711795753762598,0.8055807266222572,824
82000,-4204.410679528803,8994.150189260012,4789.739509731209,301.8269042606814,31.744364541195345,0.8047542244123538,824
84000,-4425.024625809987,9116.700453295756,4691.675827485769,305.93946253821673,31.776614678561486,0.8039374780551406,822
86000,-4593.168287761273,8838.190889841975,4245.022602080702,296.59320107099916,31.756233864918002,0.804453436590745,822
88000,-4209.067697235725,8981.14014176163,4772.072444525906,301.39031133326836,31.88973356446117,0.8010857605371259,822
90000,-4423.762592958265,8800.931401976397,4377.168809018132,295.34284215546376,31.881802708889715,0.8012850370813407,822
92000,-4489.561484387428,8922.27694741646,4432.7154630290315,299.4149723239962,31.34771481710418,0.8149369615891062,822
94000,-4177.859718848325,8726.315472248421,4548.455753400096,292.8388707291004,32.482708996338886,0.7864618517098438,823
96000,-4057.961463174812,8856.02872891198,4798.067265737169,297.1918056786506,32.24375277827953,0.7922902660084159,823
98000,-4095.435779873733,8840.802797408158,4745.367017534425,296.6808518171316,31.74069618224907,0.8048472320559709,823
100000,-4460.09685794,8879.94765070712,4419.85079276712,297.99448007998546,32.025138117073574,0.7976987131928439,824
102000,-4083.555638375161,9035.021878731313,4951.466240356152,303.1984819245453,32.429466320992965,0.787753064233296,824
104000,-4049.3672358254917,8758.871034839738,4709.503799014246,293.9313746862986,31.663701701463207,0.806804324607194,821
106000,-4508.751132799713,9087.323041924821,4578.5719091251085,304.9536114080155,31.507068440151677,0.8108152465640723,822
108000,-4384.975534598969,9053.537101489628,4668.561566890659,303.8198182653051,31.897961335749144,0.8008791281962568,822
