#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-10427.306182272296,1739.69209182856,-8687.614090443736,272.4438345487335,7.714340453041368,0.9927327254902467,0
4000,-10382.938166690648,1867.4555965209581,-8515.48257016969,292.4521907959563,7.597745695698463,1.007967169478077,751
6000,-10211.256486828934,1853.5268797124907,-8357.729607116444,290.2708892682511,7.734543400331413,0.99013966654829,762
8000,-10190.356565223963,1930.383205005356,-8259.973360218606,302.3069455741141,7.781462466509181,0.9841695254931918,764
10000,-10326.426888600537,1884.7993200833896,-8441.627568517148,295.16829818926834,7.826979192188756,0.9784462223881093,766
12000,-10279.589347962028,1803.2899520174396,-8476.299395944588,282.4035538463827,7.780267148617137,0.9843207279416625,767
14000,-10143.193451969637,1957.9696104846785,-8185.223841484958,306.62710436859544,7.841420251756387,0.9766442783872039,768
16000,-10380.533635825843,1963.9022149037553,-8416.631420922087,307.5561776824226,7.7232565093704375,0.9915866725410223,769
18000,-10241.684660870043,1944.3412317747584,-8297.343429095285,304.4928371773764,7.999806450890533,0.9573079386758047,769
20000,-10303.064990217055,1984.9175145087193,-8318.147475708336,310.8472708795808,7.6493123293659835,1.0011721176434407,770
22000,-10219.581389912979,1916.314033077222,-8303.267356835757,300.1036481245077,7.786415821607214,0.9835434426781818,769
24000,-10342.153224362773,1997.4794705743072,-8344.673753788466,312.81453134826756,7.91510042476068,0.9675528814960018,758
26000,-10390.826066720387,1922.4255535029388,-8468.400513217448,301.06074051317006,7.711480108518612,0.993100950211566,759
28000,-10340.361314759626,1988.587663350267,-8351.77365140936,311.42203317714615,7.72677390712305,0.9911352804367055,760
30000,-10241.131541627474,1943.606632438315,-8297.524909189158,304.377795520857,7.781607602225282,0.9841511696268788,761
32000,-10320.92795252645,1902.485056703052,-8418.442895823398,297.9379664105081,7.857054764469341,0.9747008838399839,762
34000,-10220.029682828084,1933.4604744537053,-8286.56920837438,302.78886021428855,7.710313040897903,0.9932512704329292,763
36000,-10294.347169894412,1917.7652927465706,-8376.58187714784,300.3309221065534,7.564039009304535,1.0124588482273775,763
38000,-10229.196533627197,1956.9892594281719,-8272.207274199025,306.4735768551388,7.735474253820314,0.990020517426612,764
40000,-10345.14062161927,1904.3394724889301,-8440.80114913034,298.22837650659665,7.873296596269659,0.9726901723651422,764
42000,-10208.602783684306,1834.03686076154,-8374.565922922766,287.2186620819774,7.603014969594656,1.007268597251718,764
44000,-10253.760711796342,1965.3065286726292,-8288.454183123713,307.7760997191431,7.608574771369548,1.0065325574672546,764
46000,-10371.591670828908,1848.41697594605,-8523.174694882859,289.4706546848767,7.722589388219555,0.991672331431963,764
48000,-10306.874254467039,1894.9784341419756,-8411.895820325062,296.76239456957387,7.796237727249777,0.9823043487424513,764
50000,-10292.284896648336,1877.932623121863,-8414.352273526474,294.09294165941475,8.052830238212481,0.9510045532770801,764
52000,-10296.429385891803,1987.4106640609334,-8309.01872183087,311.23770964015176,7.719237945536475,0.992102883385749,764
54000,-10152.819216500728,1810.4709975915368,-8342.34821890919,283.5281388240726,7.669723244341208,0.998507766099353,765
56000,-10211.333610100344,1818.8478236261926,-8392.485786474152,284.8399885571081,7.9218322725620425,0.9667306703567227,765
58000,-10189.015503255345,1925.6932172853737,-8263.32228596997,301.57247178739044,7.7838730292052905,0.9838647411864719,765
60000,-10213.120476346288,1933.392470773778,-8279.72800557251,302.77821052322554,8.034441711861751,0.953181129187984,766
62000,-10384.314529580042,1792.5245850674166,-8591.789944512626,280.7176475495358,7.737059305206448,0.9898176970356152,766
64000,-10255.99662155436,1823.5088689689799,-8432.48775258538,285.56992983358975,7.691205373470723,0.9957188569847744,765
66000,-10150.513894419455,1925.4469771297645,-8225.06691728969,301.5339094391857,7.753561922285158,0.9877109772343636,765
68000,-10155.238293860988,1875.6514684909127,-8279.586825370076,293.73570228483015,7.8157088639982755,0.9798571513562856,765
70000,-10447.996003386012,2012.2578050071659,-8435.738198378845,315.12888692880006,7.756196025693724,0.987375537949024,766
72000,-10206.969632297303,1659.837410710744,-8547.132221586558,259.93822184140845,7.5285544181023045,1.0172309048989803,766
74000,-10253.21395777414,1826.7451610227595,-8426.46879675138,286.0767481498842,7.827888718552471,0.9783325362248618,766
76000,-10222.785125824354,1810.7148961246166,-8412.070229699737,283.5663344633499,7.851913135423778,0.9753391423495539,766
78000,-10250.756110544877,1980.5522256957297,-8270.203884849147,310.16364644471105,7.832747467021967,0.9777256646599284,766
80000,-10479.07588636793,1960.1766976098029,-8518.899188758127,306.97274442891205,7.707570121420615,0.9936047421772779,766
82000,-10245.345836909095,1766.0586450540604,-8479.287191855034,276.5729588336167,7.754697268402637,0.9875663689041628,766
84000,-10248.831780187596,1973.0238729752953,-8275.807907212302,308.9846715602332,7.73703067045996,0.989821360350397,765
86000,-10292.415850049685,1818.476804280624,-8473.93904576906,284.7818852101576,7.9528033126132565,0.9629658778510575,765
88000,-10108.45799054332,1881.3197860233513,-8227.138204519968,294.6233870488358,8.00279335607116,0.9569506399284472,765
90000,-10171.427462547057,1867.6656480238898,-8303.761814523168,292.4850858336358,7.587284508965709,1.00935693320289,765
92000,-10221.773833565945,1861.4169307554466,-8360.356902810498,291.5065077843235,7.646265880318511,1.0015710077542337,765
94000,-10030.862847882061,1782.1991271590184,-8248.663720723043,279.1006330449296,7.836385880394251,0.9772717092030355,766
96000,-10286.03240391457,1858.8865127146837,-8427.145891199887,291.1102326059314,7.869209892103249,0.9731953179940599,766
98000,-10341.988628264851,2006.906755707964,-8335.081872556888,314.2908878387418,7.889837552997651,0.9706509382310097,766
100000,-10407.023397465688,1985.2558088626758,-8421.767588603012,310.900249341362,7.704685136259272,0.9939767930640732,766
102000,-10235.308022275654,1980.0298765339026,-8255.278145741751,310.0818441480346,7.8723599570484355,0.9728059012914753,766
104000,-10256.891772857467,1830.956358283006,-8425.935414574462,286.73624113431043,7.946404464978001,0.9637413067834101,766
106000,-10265.428753916014,1876.569812974034,-8388.85894094198,293.8795192818685,7.7764580923137885,0.9848028668574484,766
108000,-10270.51215660094,1880.2141881228922,-8390.297968478048,294.45024529985335,7.838618473090568,0.9769933630011155,766
110000,-10045.946183927772,1951.8872202483703,-8094.058963679401,305.674573902437,7.77570092495056,0.984898763111329,766
112000,-10127.972830223567,1905.5114309263079,-8222.461399297259,298.41191062284094,7.835223011597672,0.9774167515042856,766
114000,-10250.055218578389,1932.3804732381031,-8317.674745340286,302.6197270246408,7.877181141236625,0.9722105009388121,766
116000,-10504.220091112038,1880.925268881164,-8623.294822230873,294.56160383816444,7.619359737930007,1.0051078419599584,767
118000,-10246.456630369292,1916.6839184402836,-8329.772711929008,300.1615738845484,7.725132039238819,0.9913459322647405,767
120000,-10358.647330048545,2008.3900554309355,-8350.25727461761,314.523179441497,7.72904411725685,0.9908441596559882,767
122000,-10286.0585505138,1905.3413260341767,-8380.717224479624,298.38527140932416,7.842059052560505,0.9765647226039345,767
124000,-10182.226980347623,1715.839878565626,-8466.387101781997,268.708467540772,7.686162197037138,0.996372185101628,766
126000,-10096.232834311872,1959.106754358339,-8137.126079953532,306.80518636300627,7.88971711379903,0.9706657555456808,766
128000,-10252.197103148479,1896.5308464569057,-8355.666256691573,297.0055095241493,7.936384672212074,0.9649580431908253,766
130000,-10207.958894590658,1960.6782503183556,-8247.280644272303,307.0512899047398,7.841189982047691,0.976672959186164,767
132000,-10175.63239778277,1842.4780464865723,-8333.154351296198,288.5405908404444,7.906169570577802,0.968645834742416,767
134000,-10135.01007630607,1749.7404061417865,-8385.269670164282,274.0174470834487,7.706832269024494,0.993699869930708,767
136000,-10285.724534676483,1883.4055952208903,-8402.318939455592,294.9500344243017,7.664222095482769,0.9992244650401182,767
138000,-10156.082183082122,1797.613023726687,-8358.469159355434,281.51452059776614,7.705023848192717,0.9939330979622784,767
140000,-10250.540887403666,1874.5034771222818,-8376.037410281384,293.5559215224942,7.737148329846648,0.9898063080637891,767
142000,-10096.403058424294,1807.6323144456903,-8288.770743978603,283.0835879032769,7.80018520083943,0.9818072297159385,767
144000,-10396.582948233452,1846.2058896338585,-8550.377058599594,289.1243883333533,7.772689513512854,0.9852803472972221,766
146000,-10412.01756739481,1732.711555563524,-8679.306011831286,271.35065025699254,7.596700643293939,1.0081058321111867,767
148000,-10256.668603743448,1900.023235866815,-8356.645367876634,297.55243387187863,7.897738694499262,0.9696798690796617,767
150000,-10262.288877503022,1866.4985321939312,-8395.790345309091,292.3023100921296,7.74410988156689,0.9889165237100044,767
152000,-10384.546028580306,1728.3733047712753,-8656.17272380903,270.67126010132887,7.79107232919822,0.9829556060732318,767
154000,-10241.810764111382,1939.8892374696145,-8301.921526641767,303.7956342610789,7.808964398332337,0.9807034368017999,767
156000,-10183.190677871811,1808.3047801751798,-8374.885897696631,283.1888991493332,7.9656147324353554,0.9614171009455827,767
158000,-10255.585946572894,1824.8828606139036,-8430.70308595899,285.7851032853398,7.7105169222297585,0.9932250069030096,767
160000,-10318.353703849061,1854.2582061231617,-8464.095497725899,290.38541836944427,8.012777145663744,0.9557582950440392,767
162000,-10241.54078036693,1911.4697295041076,-8330.071050862822,299.3450077608614,7.5725624653976915,1.0113192539911562,767
164000,-10206.926421698729,1846.0194200464516,-8360.907001652276,289.09518633280476,7.706808458012085,0.9937029400731754,767
166000,-10344.54851273827,1863.2597629376537,-8481.288749800617,291.7951038344571,7.53985060103286,1.0157068924228208,767
168000,-10494.156964522379,1887.897186294821,-8606.259778227559,295.6534383778831,7.5951114304226435,1.0083167697358277,767
