#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-2091.4689914748087,8777.518130465403,6686.049138990595,294.5571364345145,33.65102836298664,0.7591569324493999,0
10000,-2156.7392842044355,8588.64897522597,6431.909691021534,288.2190398676683,32.49996698197388,0.7860442282905091,604
15000,-2307.239439147219,8526.182151454093,6218.9427123068745,286.1227697764064,31.421637939472088,0.8130197259297264,600
20000,-2396.537009812426,8426.650848467209,6030.113838654783,282.78268489618773,31.450976617844592,0.8122613099180587,599
25000,-2317.978510119494,8796.87005380982,6478.891543690326,295.2065508863112,32.23789191279083,0.7924343047901588,599
30000,-2076.9074579321677,8473.298058275734,6396.390600343566,284.34807824993874,32.09926989720321,0.7958564648860916,599
35000,-2448.6071388528217,8600.25894710375,6151.651808250928,288.6086488687063,32.516296008583815,0.785649492767221,599
40000,-2579.6066062238315,8331.014833713307,5751.408227489475,279.57331862348894,32.690688520000336,0.7814583486115092,598
45000,-2535.297785126728,8713.761508461741,6178.463723335013,292.41758312035455,31.865027594419487,0.8017068678229113,597
50000,-2153.7020724325703,8661.47901309645,6507.77694066388,290.66308009437967,32.144635790351145,0.794733268481485,598
55000,-2510.891742056214,8794.4619046209,6283.570162564687,295.12573789126503,31.651103609817213,0.8071254570058329,598
60000,-2610.4305584997564,8623.13072881486,6012.700170315104,289.37618320197043,31.832769637005974,0.8025192830257117,594
65000,-2472.2590564825296,8565.033558491334,6092.774502008804,287.42655053005944,31.849616010721444,0.8020948025625511,595
70000,-2314.1270049188097,8512.78182075822,6198.654815839411,285.67307967285063,31.795293572736842,0.8034651860462041,595
75000,-2438.2555325548965,8493.979220236946,6055.72368768205,285.04209947038936,32.18462599334667,0.7937457925126654,595
80000,-2361.641804636325,8603.251965617585,6241.6101609812595,288.70908898738537,31.50394742978482,0.8108955718247646,596
85000,-2359.366095433361,8607.58716456631,6248.221069132949,288.85457017799416,32.131556172045,0.7950567762428666,596
90000,-2406.566094332731,8481.671102477365,6075.105008144634,284.6290619957554,31.562178659636434,0.8093994949240603,596
95000,-2457.1990914690614,8619.72176332744,6162.522671858378,289.2617846786916,32.05479998582906,0.7969605636942476,596
100000,-2711.1874515279924,8525.345459756201,5814.158008228209,286.09469196364137,31.59507362015823,0.8085567950540747,596
