#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-9947.428317278922,1976.9480147437823,-7970.480302535139,309.59921032588096,8.840139382006074,0.8663074067469676,0
10000,-10373.68552407311,1911.6783284232856,-8462.007195649823,299.3776753172011,7.516667880365341,1.018839510431476,1.05e+03
15000,-10230.822412094232,1805.6406779941385,-8425.181734100093,282.7716884157547,7.9615105903516366,0.961912709453443,1.04e+03
20000,-10186.1110144513,1921.5197571717526,-8264.591257279548,300.9188886148096,7.855010000231704,0.9749546115258317,1.04e+03
25000,-10283.70697177713,1896.360325441879,-8387.34664633525,296.9788051438609,7.683849017332183,0.996672137366692,1.04e+03
30000,-10240.800115308048,1945.827969346863,-8294.972145961185,304.7256671632195,7.571351921471298,1.0114809485462712,1.05e+03
35000,-10254.936532035666,1911.0622163515845,-8343.874315684083,299.2811893148134,8.121965922733093,0.942909425644372,1.05e+03
40000,-10233.343073804092,1993.2108043906196,-8240.132269413472,312.14603846440906,7.652037242608048,1.0008155972718773,1.05e+03
45000,-10500.522825459258,1919.0365280930637,-8581.486297366195,300.53000344631414,7.470486259095843,1.025137850161083,1.05e+03
50000,-10330.85257630972,1898.9621118677887,-8431.89046444193,297.38625694172856,7.701311448973815,0.9944122210935742,1.05e+03
55000,-10339.808108316633,1939.684529466966,-8400.123578849667,303.7635760402786,7.8165491879933535,0.9797518110768055,1.05e+03
60000,-10177.653932513946,1901.756809373877,-8275.897123140068,297.82391950773024,7.661024114389683,0.9996415764992697,1.04e+03
65000,-10313.942441931715,1883.0443299329108,-8430.898111998804,294.8934586079208,7.604227723302417,1.0071079538872005,1.04e+03
70000,-10129.027684154265,1863.2840460539783,-8265.743638100288,291.79890668287914,7.87397703712841,0.972606115968602,1.04e+03
75000,-10464.200078015449,1889.7545011789357,-8574.445576836513,295.9443024861753,7.72255421524231,0.9916768480811667,1.04e+03
80000,-10483.40696338073,1993.1453420637665,-8490.261621316964,312.13578676100127,7.548129515213339,1.0145928481847162,1.04e+03
85000,-10400.449762300996,1927.8035922966503,-8472.646170004346,301.90296628300183,7.676790777009241,0.9975885035505643,1.04e+03
90000,-10363.80879108148,1937.5207203580514,-8426.288070723427,303.42471351763265,7.578959544731853,1.0104656421646563,1.04e+03
95000,-10217.150254440952,1878.2665214878334,-8338.88373295312,294.14523168912854,7.813830766864605,0.9800926654033999,1.04e+03
100000,-10157.818935417228,1857.88556331465,-8299.933372102578,290.9534792965295,7.747447230508337,0.9884905305518212,1.04e+03
