#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,179352.10696257127,72574.99185360353,251927.09881617478,290.95883958131844,218.24076741852338,1.1351407505865656,0
4000,178849.56172631145,73461.37572249534,252310.9374488068,294.5124220941019,217.77671280887387,1.1375595918442762,248
6000,179833.48783931136,73309.27977700814,253142.7676163195,293.90265750889535,218.40569358344487,1.1342835640930788,250
8000,179461.10822070914,72591.22527619835,252052.3334969075,291.02392064684796,218.58149184040087,1.1333712953013229,250
10000,179235.38070245448,72856.32070467377,252091.70140712825,292.0867090299746,218.17815311590073,1.1354665212719501,251
12000,179218.39517585735,72366.58982019147,251584.98499604882,290.12333946951316,218.3639424208907,1.1345004389898312,251
14000,178648.11063397676,73343.85574815175,251991.9663821285,294.0412752914731,217.9227368458334,1.1367973444244457,251
16000,180134.23316661105,72094.57190217853,252228.80506878957,289.0327982824053,218.29465705024893,1.1348605223948527,251
18000,178999.71958252415,72856.47313784207,251856.19272036623,292.0873201465125,217.8878829585797,1.1369791893528323,252
20000,179012.558642423,72442.72997655664,251455.28861897966,290.4285913334918,217.57038801475787,1.1386383542196323,252
22000,179289.68199233257,72653.82397656479,251943.50596889737,291.2748837507041,218.01671120107972,1.1363073370442798,252
24000,179339.82477846183,72444.14221824877,251783.9669967106,290.4342531212986,218.19574009352772,1.1353750005837038,247
26000,179516.3421862009,72326.37387143626,251842.71605763715,289.96211057394424,218.26661453478883,1.135006327303277,248
28000,179443.97406386817,72400.39641752656,251844.37048139473,290.2588727720955,217.69144975817628,1.1380051389765071,248
30000,179449.57765809505,72535.13759345897,251984.71525155404,290.7990607237828,218.6897028709629,1.1328104857420989,248
32000,178907.86964962527,72706.9906462591,251614.86029588437,291.4880331031679,218.38329747777345,1.1343998895394667,248
34000,179426.15595655353,72143.86933965728,251570.0252962108,289.2304355791766,218.50474031390732,1.133769400975705,248
36000,179101.0238988771,72414.40552206556,251515.42942094264,290.315036371927,218.09746685933075,1.1358865928316124,248
38000,178269.99999621254,71974.69618247992,250244.69617869245,288.5522071117188,217.92284859787117,1.1367967614685024,248
40000,179671.64118534874,73100.12308392217,252771.7642692709,293.06413190721537,217.96508283214828,1.1365764888444405,248
42000,179101.55064052937,73158.7966768578,252260.34731738718,293.299358947255,217.91991339416347,1.1368120731948022,249
44000,178437.91806440777,72851.5942071038,251289.51227151157,292.06776013017975,217.66579496906004,1.1381392679142108,247
46000,179103.66795110586,72462.94447429792,251566.6124254038,290.50963284180347,217.4262922397357,1.1393929684589272,247
48000,179424.85161951417,72450.52156010269,251875.37317961687,290.4598284035783,217.7358754150629,1.1377729465289235,247
50000,179546.06884876627,73122.27247151351,252668.34132027978,293.1529305408276,218.02307681905594,1.1362741602883293,247
52000,178915.47722418315,72344.48752797756,251259.9647521607,290.03472964496615,218.39747995800874,1.134326222920166,248
