#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2566.865623574413,8467.619772237289,5900.754148662876,284.15752556175516,31.759251680401274,0.8043769961235405,0
4000,-1901.6033367567434,8478.21072368795,6576.607386931206,284.5129381379589,32.509193437330616,0.7858211405662713,600
6000,-2462.370685673297,8278.486229098211,5816.115543424914,277.8105566301391,31.63785626698541,0.8074634150377237,600
8000,-2415.523556587046,8735.938825225101,6320.415268638055,293.1618125053037,32.10840525326245,0.795630030962593,599
10000,-2294.7323308372797,8472.234121807089,6177.501790969809,284.3123745265292,32.06531635106852,0.7966991869382071,598
12000,-2410.3256327687777,8699.54366578683,6289.218033018053,291.94045883962394,31.9716702679836,0.7990327452924734,598
14000,-2156.749167148082,8749.041037666258,6592.291870518176,293.60149831628814,31.86879445196276,0.8016121069254727,598
16000,-2630.6450505328976,8453.82214558457,5823.177095051673,283.6945029469329,31.31485426532018,0.8157921237431467,597
18000,-2684.3754289396747,8419.506517116319,5735.131088176644,282.5429344618192,32.06004769968162,0.7968301140757935,596
20000,-2506.8980215138145,8749.994180074264,6243.096158560449,293.6334839976782,31.910246131819925,0.8005708060126362,596
22000,-2351.4975487988486,8612.415217507545,6260.9176687086965,289.01659062930923,32.22217784328365,0.7928207581145091,596
24000,-2334.4025077925326,8576.783168374799,6242.3806605822665,287.8208455221124,32.371488399228525,0.7891639442325272,588
26000,-2381.5339476302543,8649.0580874398,6267.524139809546,290.246256997132,32.00217945900515,0.798270989591121,589
28000,-2276.7852494523613,8668.760665865075,6391.9754164127135,290.9074387793925,31.638141298998118,0.8074561404977878,589
30000,-2693.304863510508,8734.605652532471,6041.300789021963,293.11707371640273,31.99942084820384,0.7983398070545589,590
32000,-2422.609878243624,8576.19988366737,6153.590005423746,287.80127157528676,31.878745082143016,0.8013618917553499,590
34000,-2692.427472637646,8721.87004612821,6029.4425734905635,292.6896905202147,31.553074646872435,0.8096330310664309,590
36000,-2391.4616771654983,8472.195886838103,6080.734209672604,284.31109143228673,31.973072459841564,0.7989977033924149,590
38000,-2543.930177514725,8309.463399283311,5765.533221768586,278.8500926822377,31.459245925821897,0.81204780070218,591
40000,-2406.986033784102,8469.81787185939,6062.831838075288,284.23128968512805,31.88507779377151,0.8012027328596628,591
42000,-2450.062721694172,8259.159704663427,5809.096982969255,277.1619945183751,31.864570398030267,0.8017183708019441,591
44000,-2312.885216450013,8430.374986670791,6117.489770220778,282.9076600279538,32.12687252477592,0.7951726843660724,589
46000,-2295.9438247615835,8628.682918758128,6332.739093996544,289.56250434039714,33.02807356045124,0.7734756742337733,590
48000,-2160.3511887202694,8330.408670297711,6170.057481577442,279.55297690989113,32.75255300132445,0.7799822952665594,590
50000,-2045.8461406236165,8624.769747096652,6578.923606473036,289.43118559837365,32.474099656636305,0.7866703537873789,590
