#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-5445.9760596014385,5254.760172360223,-191.21588724121557,290.4422707327597,23.398774035347873,0.7095390903591422,0
10000,-5789.397084159362,5189.407005970206,-599.9900781891556,286.83005601252694,20.299564374134935,0.8178670506700148,680
15000,-5774.110446414263,5221.40345716553,-552.7069892487325,288.5985709657766,20.232826757268164,0.8205647704958402,681
20000,-6029.746438900627,5207.352438269389,-822.3940006312387,287.8219399302119,19.910485100440486,0.8338493392203962,681
25000,-5938.498781794333,5159.539487947795,-778.9592938465375,285.179211926205,20.0407274338899,0.8284302503153865,680
30000,-6074.634922859732,5278.895600029018,-795.7393228307137,291.77628944860953,19.822999616010705,0.8375293934400527,680
35000,-6020.814775826191,5026.019782444325,-994.7949933818663,277.7992811240388,20.177702438969046,0.8228065060814783,680
40000,-5916.304012148685,5071.163212349161,-845.1407997995238,280.2944588029731,19.70540388651952,0.8425275087062548,680
45000,-6011.28958206877,5278.186636957831,-733.1029451109389,291.73710348435867,19.619580544427876,0.8462130373768387,680
50000,-5978.585188778794,5187.227329611094,-791.3578591676996,286.70958045694726,20.334927232998144,0.8164447629602865,680
55000,-6013.212090578054,5068.053503533132,-945.1585870449217,280.12257828698,20.272049613691202,0.818977121748314,681
60000,-6219.62191858032,5290.856895617046,-928.7650229632745,292.43741683359775,19.899087175730237,0.8343269567062735,679
65000,-5828.637742883322,5204.664771215363,-623.9729716679594,287.67338660017583,19.968273759057663,0.8314361594240952,679
70000,-6077.389362225076,5294.140809800878,-783.2485524241984,292.6189260673513,19.95660822119951,0.8319221713699576,679
75000,-6234.224713871641,5455.0363856212825,-779.1883282503586,301.51198205074996,20.363768457195107,0.8152884314835035,678
80000,-6191.5566237934545,5344.775340067881,-846.7812837255733,295.41760906445364,20.063292465350195,0.827498521154118,678
85000,-6075.202221496998,5183.267517330183,-891.9347041668152,286.49071283353175,20.040681533729728,0.8284321477099994,678
90000,-6034.192553632194,5158.581110321155,-875.6114433110388,285.12624026527845,19.638156781761346,0.8454125827113791,679
95000,-6102.005412958722,5319.110623509214,-782.8947894495086,293.9990631536011,20.084607767303755,0.8266203172554469,678
100000,-6023.713898588889,5179.853895411959,-843.8600031769301,286.30203436508947,19.930562469508793,0.8330093478274536,678
