#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-1738.5123853300029,8486.794553594145,6748.2821682641425,284.8009954588585,35.30107781643757,0.7236722798848162,0
10000,-2403.752512362873,8268.95393893151,5865.2014265686375,277.4906707519863,32.86593051329592,0.7772915924433624,713
15000,-2418.0488987932185,8550.523195805086,6132.474297011868,286.9396098233633,32.49649765781965,0.786128146325499,712
20000,-2783.0017125870436,8437.930948674271,5654.929236087228,283.1612240192406,31.839381790157578,0.8023526221137176,709
25000,-2718.309133141811,8589.184257845744,5870.875124703933,288.23700295396674,31.491812080265817,0.8112080499115264,710
30000,-2603.7327477058934,8687.526021839169,6083.793274133275,291.53716912431975,32.17318289864046,0.7940281055279798,709
35000,-2943.2361370643703,8306.491091632754,5363.254954568383,278.7503475814999,31.637419623557555,0.8074745592333502,709
40000,-2876.8921456085372,8355.492991311938,5478.6008457034,280.39475993528976,31.577568619495715,0.8090050178860368,709
45000,-2733.0372002030927,8478.041675537701,5745.004475334608,284.50726519734894,32.63695303545622,0.7827449896459239,709
50000,-2569.0780716611844,8766.206606450443,6197.128534789259,294.1775427870811,31.964298724721687,0.7992170166415912,710
55000,-2434.247556150287,8486.02208140616,6051.7745252558725,284.7750727330622,32.846094695890756,0.7777610002752836,709
60000,-2235.859470206451,8481.010502245812,6245.151032039361,284.60689348415093,32.204102403172975,0.7932657506174019,707
65000,-2576.289300614975,8478.216814095991,5901.927513481016,284.5131425206928,32.5110396510219,0.7857765159167924,708
70000,-2547.2232388861303,8390.384829292412,5843.161590406282,281.56566493687484,32.61226640218513,0.7833375071442747,708
75000,-2457.7135854901353,8471.487251517778,6013.773666027642,284.28731095269916,32.365717045265015,0.7893046654917237,708
80000,-2572.9547200329107,8744.28558206928,6171.33086203637,293.4419140964361,32.60810272501959,0.783437530274075,708
85000,-2824.6967396005057,8455.55550399592,5630.858764395414,283.7526712221188,32.075857105856656,0.7964373759835781,708
90000,-2396.6286885238296,8314.832235140682,5918.203546616853,279.03026079953787,31.840631868276393,0.802321121374014,708
95000,-2518.9839993286732,8309.512865875578,5790.528866546905,278.85175268880795,31.543889789910953,0.8098687776287973,708
100000,-2743.7203130803246,8654.468216029862,5910.747902949537,290.42781082152106,31.953737890656164,0.7994811609593538,708
