#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-7128.604763440686,5422.32510662735,-1706.2796568133363,299.7039569767335,19.770616237684347,0.8397484754630192,0
10000,-7037.356086300635,5380.792796097317,-1656.5632902033185,297.40837388950325,20.086393662532437,0.8265468218682052,830
15000,-6608.744687937629,5554.713316418263,-1054.031371519366,307.02134749669835,20.096674113887858,0.8261240019355616,829
20000,-6848.06645293648,5274.120417630207,-1573.9460353062732,291.5123545070362,20.197860582220144,0.8219853175526235,830
25000,-7094.150661984328,5433.142461964957,-1661.0082000193706,300.301856242261,19.994192120717994,0.8303583732876351,830
30000,-7030.840191111114,5470.956850463833,-1559.8833406472813,302.3919415176564,19.89523361442198,0.8344885597384928,830
35000,-6875.032934248862,5287.52555804803,-1587.5073762008324,292.25328640397095,20.101686540489563,0.825918004995192,830
40000,-6843.807054606623,5526.37117682304,-1317.4358777835832,305.4548144654174,19.946271666583396,0.8323532899822209,830
45000,-7094.912860107506,5288.521487255196,-1806.3913728523103,292.30833362419236,20.074493682201105,0.8270367914325124,829
50000,-6868.833526614188,5416.405766241053,-1452.4277603731343,299.37678188088813,20.075098554649507,0.8270118724131815,829
55000,-6839.456595760705,5356.647694460329,-1482.8089013003755,296.0738204719359,20.01363946404362,0.8295515103281196,829
60000,-7044.933804458211,5352.229074455217,-1692.7047300029935,295.8295935261392,19.716189616395397,0.8420666045306152,827
65000,-7078.082051207028,5455.01764699133,-1623.0644042156973,301.51094632503555,19.992037205276432,0.8304478765264623,827
70000,-6857.91649703154,5458.8450983151415,-1399.071398716398,301.72249806424793,20.21521543132657,0.8212796396338161,827
75000,-6907.693748589059,5546.971926496914,-1360.721822092145,306.59346367448114,20.171960069972645,0.8230407351080166,826
80000,-6858.571786592569,5408.528906476391,-1450.042880116178,298.94141033941884,19.724761060704637,0.8417006823791026,826
85000,-7049.686005085394,5310.7955624889055,-1738.8904425964884,293.539471255055,19.89318846687314,0.8345743505223745,826
90000,-7246.34636196791,5334.309658702046,-1912.0367032658633,294.8391476007607,19.463630990772455,0.8529931980538922,826
95000,-6954.310968197387,5435.080217488131,-1519.2307507092564,300.4089602956936,19.841745984365737,0.8367381004495082,826
100000,-6879.134364464051,5421.3947807985605,-1457.7395836654905,299.65253580100483,20.280702423425307,0.8186277032191567,826
