#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,59197.75441176258,38859.539890572356,98057.29430233494,287.9684768031974,119.86843270937399,1.1399696937886228,0
4000,59728.82398393034,39349.887113650235,99078.71109758058,291.602193088363,120.02606174277048,1.1384725829251645,358
6000,59775.79294149089,39092.93789181898,98868.73083330988,289.69807182921073,120.29649481291362,1.1359132345721386,360
8000,59901.120029317855,39590.853159848746,99491.9731891666,293.38787108353426,120.68520435495834,1.1322546227682058,359
10000,60504.38416002272,39819.55824361877,100323.94240364149,295.0826892619239,120.86258686831887,1.1305928829696898,359
12000,60538.56378636038,39530.97132963105,100069.53511599143,292.94411700192296,120.225108699153,1.1365877062549903,359
14000,59850.12630710867,39067.93858103342,98918.0648881421,289.51281452898746,120.75706958459672,1.1315807927493566,359
16000,60013.34126124764,39541.35204136375,99554.69330261138,293.0210432278695,120.71165978852922,1.132006475348061,359
18000,59171.32512663631,39342.61992377138,98513.9450504077,291.5483396046124,120.65631334321918,1.1325257398004747,359
20000,59247.42617150687,39367.77627922025,98615.20245072711,291.734760683733,120.234839229848,1.136495722919427,359
22000,59889.78883065487,39497.54106413022,99387.3298947851,292.69638214292803,120.43473184776843,1.134609414029755,359
24000,59066.299399198324,39111.37420619672,98177.67360539504,289.8346940687991,119.78602129498731,1.1407539799165651,244
26000,59332.28245887288,39830.10895111555,99162.39140998843,295.16087524085214,119.90962726158563,1.13957806100531,251
28000,59094.62553900614,38956.972612535814,98051.59815154196,288.69050162936924,120.41180080272039,1.1348254873665176,257
30000,60158.35921416705,39584.248042896776,99742.60725706382,293.33892388876245,120.50143009048247,1.1339814011171632,262
32000,59959.1737956563,38936.032997555056,98895.20679321136,288.53532868990993,120.65817391518314,1.1325082760384142,267
34000,60086.892462361895,39113.03724610497,99199.92970846687,289.84701801989553,120.75046126836935,1.1316427208251318,271
36000,59871.33414648898,39092.28715738615,98963.62130387513,289.6932495641002,120.94689129345579,1.1298048182080134,275
38000,59886.60086733487,38967.427135480655,98854.02800281552,288.76797483303056,120.48102400161558,1.134173465597328,279
40000,59477.02400087734,39008.3227634753,98485.34676435264,289.07103173320723,120.49747480123708,1.134018623676787,282
42000,59289.89559046726,39540.45622330071,98830.35181376798,293.0144047714227,120.69651986629965,1.1321484719028838,285
44000,59206.55121994199,39356.9269965165,98563.47821645849,291.65436211433655,120.22224304096372,1.1366147983453214,287
46000,59329.48508174566,39135.89947198191,98465.38455372758,290.0164384602984,120.42522410997184,1.1346989930103204,289
48000,59664.18199249165,39275.837670457215,98940.01966294886,291.0534499631364,120.8132634581536,1.131054460572185,292
50000,59694.79482857732,39145.51937869658,98840.3142072739,290.0877267434694,120.1371979775714,1.1374194074023427,294
52000,59831.2269180498,40496.474234226844,100327.70115227664,300.09897270964495,120.41365869900824,1.1348079778241358,295
54000,59375.35082336917,39340.54290641064,98715.89372977981,291.53294787513363,120.42927523381583,1.1346608228383466,297
56000,59326.542342046974,39653.895241395745,98980.43758344272,293.8550441959467,120.39652099205831,1.1349695107854552,299
58000,59690.542069115036,39575.73877138602,99266.28084050106,293.2758659636672,120.45667347055458,1.1344027407832258,300
60000,59556.083290361625,39252.68442577183,98808.76771613346,290.8818729289287,120.05776558416493,1.1381719446946814,302
62000,59484.228176648845,39309.104588513874,98793.33276516272,291.2999743364999,120.34335227683661,1.1354709499556508,303
64000,59399.12883229542,38879.689481075024,98278.81831337044,288.1177952691803,120.32234475486368,1.1356691960169243,304
66000,59960.97725517349,39135.298454948475,99096.27571012196,290.0119846257924,120.07548041432327,1.1380040292916227,305
68000,59756.737686141336,39358.97601934566,99115.713705487,291.66954639044246,120.12532668821204,1.137531811965814,307
