#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-10278.658337484027,1894.6839238756709,-8383.974413608355,296.7162728985938,7.77122341836959,0.9854662272615677,0
10000,-10414.98123597914,1909.3279333600258,-8505.653302619114,299.00959257040546,7.602617848900929,1.0073212116553432,810
15000,-10448.35097258081,1837.4751384520591,-8610.875834128752,287.75711228396904,7.920606919107,0.9668802279321858,811
20000,-10231.342617264942,1901.9699907272443,-8329.372626537697,297.8573046944759,7.750736344652208,0.9880710532221137,811
25000,-10148.564757138382,1905.837654263217,-8242.727102875164,298.4629987074763,7.762044297307008,0.9866316050224571,811
30000,-10227.542236814792,1932.414493508161,-8295.127743306632,302.6250547564104,7.974502621908368,0.960345564658518,811
35000,-10148.843350635274,2034.1172994453536,-8114.72605118992,318.5521849445868,7.79713567044799,0.9821912234172285,811
40000,-10391.29358670258,1869.0533063562102,-8522.24028034637,292.7023995518947,7.821372825225126,0.9791475735063162,810
45000,-10341.241418369711,1877.2417606283598,-8463.999657741351,293.984749394956,7.483620276520621,1.0233386970922056,810
50000,-10238.25862154628,1949.8705938098087,-8288.388027736471,305.3587608672713,7.7484932259983115,0.9883570908485546,811
55000,-10324.176202986637,1941.2647479195084,-8382.91145506713,304.0110455647177,7.700727556158387,0.9944876204824286,811
60000,-10477.910676197185,1901.6344308832024,-8576.276245313982,297.8047544696052,7.732894794760576,0.9903507582304482,808
65000,-10373.062126940087,1981.8202964041827,-8391.241830535904,310.36223218750575,7.799098626677328,0.9819440155701815,808
70000,-10331.365750531579,1913.6232622932039,-8417.742488238375,299.682260964255,7.6427228277043,1.002035321174639,808
75000,-10256.71347696751,1908.9695910557227,-8347.743885911788,298.9534745067987,7.696285134466466,0.9950616550069284,808
80000,-10306.516130440483,1861.3369654763671,-8445.179164964116,291.49398485146344,7.695413574219557,0.9951743528071654,808
85000,-10314.197296482773,1961.5330161891939,-8352.664280293578,307.1851501967917,7.895623970248678,0.9699395832633884,808
90000,-10364.247549977517,1862.729043421783,-8501.518506555734,291.71199070159133,7.6879823974856825,0.9961362848348905,808
95000,-10169.415776291535,1947.8629403660625,-8221.552835925471,305.0443530446294,7.802522295440118,0.9815131483549885,809
100000,-10161.45878150982,1818.7287245464788,-8342.73005696334,284.8213370899198,7.943916421047739,0.9640431516898258,809
