#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-4285.015614446536,8825.93840801168,4540.922793565143,296.1820306343787,31.908922280745134,0.8006040204381396,0
10000,-4204.225073145193,8895.662377581928,4691.437304436735,298.5218370024426,31.523929120571772,0.8103815792791419,843
15000,-4445.818699221694,9155.869709952773,4710.051010731078,307.2539097322492,31.79092498710251,0.8035755951164301,842
20000,-4492.372394939681,8934.595041347258,4442.2226464075775,299.82834458032846,32.14522320286685,0.7947187457554921,842
25000,-4577.11623880767,8736.922050162442,4159.805811354772,293.1948077002677,31.347062456155165,0.8149539211702598,843
30000,-4172.416536233759,8947.588116958555,4775.1715807247965,300.2643679628672,31.616491081873452,0.8080090671560671,841
35000,-4376.254817399757,8905.038608475546,4528.78379107579,298.83648582247605,31.78791299650713,0.8036517360740145,840
40000,-4356.183745739698,8743.973629021157,4387.789883281459,293.43144553400293,31.722961353480187,0.8052971846214508,840
45000,-4685.469159574575,9011.109343204163,4325.640183629588,302.39602183445237,31.701185481025302,0.805850351593427,838
50000,-4118.9181110004865,8904.40202611213,4785.483915111643,298.8151233057275,31.84477584658814,0.8022167148822853,840
55000,-4290.357152163218,9224.894769138378,4934.53761697516,309.5702619714279,32.486300240726806,0.7863749111628953,840
60000,-4344.465105386713,8920.819721319062,4576.354615932349,299.36607053421835,31.93270715104743,0.8000076957137888,837
65000,-4123.214844695132,9044.925913454528,4921.711068759396,303.53084285662845,31.917086770368194,0.800399223450743,837
70000,-4208.8252206612015,9039.920982802432,4831.095762141231,303.36288671925314,31.704885922172515,0.8057562966327231,837
75000,-4388.787807365603,8983.687268981274,4594.899461615671,301.47578817180073,31.8067115626293,0.8031767576950005,837
80000,-4331.419171167261,9102.51040984661,4771.09123867935,305.4632711476511,31.919877505185394,0.8003292450499743,838
85000,-4343.675971930956,8912.280323916724,4568.6043519857685,299.07950428527175,31.760515981463058,0.804344976030074,838
90000,-4440.059663779699,8785.323485743329,4345.26382196363,294.8190695989178,32.03807022473101,0.7973767235859529,838
95000,-4340.760507816878,8788.293848587986,4447.533340771108,294.91874943559696,31.654427480530178,0.807040704859553,839
100000,-4156.561276429289,8592.890553386162,4436.3292769568725,288.36137931923747,31.819116974409003,0.8028636208339397,839
