#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-6119.535976964078,5311.977142083357,-807.5588348807214,293.60477978469424,19.645398657670277,0.8451009385893874,0
10000,-5867.431726560077,5367.8277255331395,-499.6040010269371,296.6917656312088,19.91934788289794,0.8334783318290273,525
15000,-5980.986816479664,5153.254747874638,-827.7320686050261,284.8318403777538,19.903289988879774,0.8341507787825927,526
20000,-6323.970841985232,5126.867164056634,-1197.1036779285987,283.3733399872764,19.68868545866218,0.8432429315516095,526
25000,-5924.610048409704,5330.44844110739,-594.1616073023142,294.6257295247305,19.90237678941717,0.8341890529068833,525
30000,-6098.089495701359,5290.166481709292,-807.9230139920664,292.3992561228258,20.08972382073999,0.8264098099457252,526
35000,-5886.518911449253,5225.7657914414685,-660.7531200077847,288.8396868742558,20.24810783530652,0.8199454971101261,526
40000,-6197.772187685776,5124.174392441769,-1073.597795244007,283.2245045168205,19.855144388227394,0.8361734631556638,526
45000,-5898.601209733315,5008.976852858183,-889.6243568751324,276.8572805366525,20.277762138410644,0.8187464046198307,525
50000,-5944.534222605071,5343.608426059074,-600.9257965459965,295.3531111343196,20.173945382590194,0.8229597398874399,525
55000,-6065.284988139298,5219.053359564385,-846.231628574913,288.468675849476,19.998507229100316,0.830179205595974,525
60000,-5957.8807244129275,5357.843779127637,-600.0369452852901,296.1399307291821,20.18550953254409,0.8224882714896402,522
65000,-6111.849042861912,5350.108303104022,-761.74073975789,295.7123737812332,19.906557018553546,0.8340138794009395,523
70000,-6227.083953074245,5194.749873059189,-1032.3340800150563,287.1253681483138,20.24149322554726,0.8202134427318651,523
75000,-6015.123221222595,5201.204679461506,-813.9185417610888,287.48213964066287,19.654845246741203,0.8446947628505258,523
80000,-5869.739073532357,5358.518978386239,-511.2200951461182,296.17725049248867,20.444387031031177,0.8120734957404322,523
85000,-6044.334811909197,5217.715989974072,-826.6188219351252,288.3947564606022,20.075615347090842,0.8269905832284085,523
90000,-6131.269899174171,5151.185176345456,-980.0847228287148,284.7174505607758,19.907236033678906,0.8339854320545619,524
95000,-5746.562583156854,5294.736983231615,-451.82559992523875,292.6518778975575,20.174647901269996,0.8229310829020577,524
100000,-6060.354974053618,5221.072833843494,-839.2821402101245,288.5802966801271,19.73645706614652,0.8412018828362794,524
