,PotentialEnergy (kJ / mol),KineticEnergy (kJ / mol),TotalEnergy (kJ / mol),Temperature (K),Volume (nm ** 3),Density (g / ml),Enthalpy (kJ / mol)
0,7934.831868494968,5939.683117957521,13874.51498645249,286.3815715488151,26.342326662784934,0.6139877476363793,13876.122378013928
1,7980.290033169398,5961.2780733208665,13941.568106490266,287.4227714127917,26.21912015592441,0.6168729430659579,13943.167980071155
2,7858.600049310719,5971.3488988895715,13829.948948200294,287.9083358437358,26.07106208336245,0.6203761766002852,13831.539787374333
3,7847.9995795184805,6014.535409183163,13862.534988701644,289.9905716199502,25.758173201715998,0.6279119908281217,13864.10673560056
4,7759.329322336927,6033.114591829904,13792.443914166834,290.8863661293205,25.268080703664648,0.6400907929995396,13793.985755941736
5,7625.090437525373,6300.8523450256,13925.942782550974,303.79533063136927,25.087460952510877,0.6446991923894277,13927.473603026674
6,7626.9559933961755,6085.308998110721,13712.264991506898,293.40291723144367,24.849421019558363,0.6508749560987765,13713.78128694142
7,7865.375644993539,5968.394461388049,13833.770106381588,287.76588776394334,24.523429997470227,0.6595270652128811,13835.266510056937
8,7685.3637278697615,6125.640424219566,13811.004152089328,295.3474952438524,24.365934929306327,0.6637900766833214,13812.490945518522
9,7855.071301021772,5925.466524772674,13780.537825794449,285.69611910674155,24.138606439927567,0.6700414067165014,13782.010747787752
