#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-6139.1173632660575,5085.63702271653,-1053.4803405495277,281.09445846258944,19.78963200850956,0.8389415648265123,0
4000,-6128.955228007013,5266.698763162876,-862.2564648441366,291.1021431738105,20.155948770885182,0.8236945347143153,519
6000,-6103.636703324912,5111.592377468771,-992.0443258561409,282.5290685921949,19.683791800895794,0.8434525731878694,520
8000,-5946.112485368445,5188.903401006295,-757.20908436215,286.8022206471681,20.3100382028465,0.8174452789671752,518
10000,-6090.17993953143,5054.577673919851,-1035.6022656115792,279.37773924114185,20.42231656355895,0.812951106349249,517
12000,-6437.700050252453,5157.824465529971,-1279.875584722482,285.0844188264152,19.69244714114087,0.8430818539497167,517
14000,-6055.0552370646255,5150.509514739307,-904.5457223253188,284.68010524249286,20.274337271355762,0.8188847123509271,517
16000,-6003.465417427586,5143.278019496228,-860.1873979313577,284.2804044321228,20.091243480734,0.8263473020214129,517
18000,-6038.435393997024,5022.877821558607,-1015.5575724384171,277.6256179644904,19.876982089943294,0.8352548072657244,517
20000,-6178.397445349576,5202.077002846607,-976.320442502969,287.5303548924482,19.632557094106595,0.8456537151517377,518
22000,-6015.638397057723,5113.252684013412,-902.3857130443103,282.62083742409607,20.297130336861954,0.8179651295044428,517
24000,-6003.823558202072,5284.360090023519,-719.4634681785528,292.0783239526289,20.046802399684438,0.8281792035233103,515
26000,-5994.61401314586,5073.631522325184,-920.9824908206756,280.4308877798994,20.330573611990904,0.8166195977258525,516
28000,-6099.060938661947,5158.999618245238,-940.0613204167093,285.1493721281615,20.53227752085787,0.8085973330379069,516
30000,-5928.254278583438,5016.144977744023,-912.1093008394146,277.25347872657,20.33907274459997,0.8162783551166447,516
32000,-6232.0738173332065,5390.847089611587,-841.2267277216197,297.9640970325419,19.856125862289517,0.8361321317010177,516
34000,-5915.934630320749,5197.602863273851,-718.3317670468987,287.28305925678404,19.963636459451944,0.8316292915011148,517
36000,-5739.2486777170925,4991.106370105241,-748.1423076118517,275.86953924692517,20.286284759395397,0.8184024350181041,517
38000,-5828.503233272124,5213.271090730268,-615.2321425418559,288.1490770028908,20.22392562676496,0.8209259246181065,517
40000,-6051.114408621681,5321.503340559131,-729.6110680625497,294.1313139415352,19.897609820165588,0.834388903723195,517
42000,-6094.174411312968,5185.5837069894005,-908.5907043235675,286.61873378253887,20.039522924904123,0.8284800444988277,517
44000,-6119.22661426165,5244.376520915525,-874.8500933461246,289.8683432450774,20.516607192018157,0.8092149296019504,516
46000,-5937.311576508146,5284.164771591299,-653.146804916847,292.06752826888516,20.746063674555565,0.8002648167383257,516
48000,-6179.5559659793435,5242.218369778708,-937.3375962006357,289.7490574363627,20.05813753582106,0.8277111877865206,516
50000,-6031.465620913899,5207.3472251374915,-824.1183957764079,287.8216517888284,19.89519981192097,0.8344899775578988,516
52000,-6005.1705625476825,5211.17872764995,-793.9918348977326,288.03342744623905,20.06339394214713,0.8274943358253727,516
54000,-5952.684703738334,5078.686169512693,-873.9985342256414,280.7102693613111,20.344639734409967,0.8160549934182131,516
56000,-6181.046979464561,5196.748825463367,-984.2981540011942,287.2358546893381,19.925120423432716,0.8332368634035878,516
58000,-6074.95441697388,5383.373324360331,-691.5810926135491,297.55100542049917,19.554350189160527,0.849035876107146,517
60000,-6065.346088408405,5176.812383783509,-888.533704624896,286.13392325918716,19.66373785562297,0.8443127632426354,517
62000,-5967.711890854829,5187.926798379125,-779.785092475704,286.74824164996653,19.73478847425895,0.8412730071171066,517
64000,-6078.245611902326,5159.384567690619,-918.8610442117069,285.1706491393602,20.153629752015828,0.8237893148205337,516
66000,-6236.415197788767,5187.085737477452,-1049.3294603113145,286.7017543451051,19.747082967465865,0.8407492322746044,516
68000,-6052.264589297229,5325.754279353452,-726.5103099437765,294.3662727742261,19.954781056958677,0.8319983465200805,516
70000,-6164.360715956027,5297.877998156615,-866.4827177994121,292.82548877175515,19.860451052357902,0.8359500396436744,516
72000,-6269.823589353131,5260.42527554667,-1009.3983138064614,290.75539357365767,19.712526757856185,0.8422230720850225,517
74000,-6135.980464296663,4962.525513654571,-1173.4549506420917,274.2898118046181,19.979583581246736,0.8309655092182782,517
76000,-6017.9488818866885,5286.512186355036,-731.4366955316527,292.1972750988009,19.999832928472077,0.8301241767337209,517
78000,-6133.937228973926,5055.350630080089,-1078.5865988938367,279.4204622456164,19.995262739484907,0.8303139128937264,517
80000,-6159.840636746041,5204.904326820217,-954.9363099258244,287.68662737074544,20.18094237672342,0.8226744090855188,517
82000,-5955.01332890409,5000.293700596333,-954.7196283077565,276.3773434172926,20.328639124858043,0.8166973078024857,517
84000,-5711.237987736124,5200.182795574345,-511.0551921617789,287.4256578476072,20.37987015864831,0.8146442894541479,516
86000,-6027.242690525425,5327.760355927533,-699.4823345978921,294.4771530839507,19.71264403674642,0.8422180613423216,517
88000,-6045.220427862718,5445.202647993772,-600.0177798689456,300.96844952164474,20.0190212944765,0.8293284971498901,517
90000,-5939.682143361388,5097.113397134378,-842.5687462270098,281.7287831770135,20.075291648741064,0.8270039178036542,517
92000,-6107.603049851568,5241.573032826771,-866.0300170247974,289.71338822909917,19.533122581428998,0.8499585652702771,517
94000,-6024.533677338375,5385.165662608291,-639.3680147300838,297.6500719380154,20.309581939132382,0.8174636432358336,517
96000,-6076.8088750811,5124.4699796888235,-952.3388953922768,283.2408422807561,20.135060986496576,0.8245490220116084,517
98000,-6229.580783866681,5288.501415765279,-941.079368101402,292.30722422834606,19.708575324730447,0.8423919319894785,517
100000,-6157.180489274608,5319.3274424471265,-837.8530468274812,294.0110472180683,19.914961713893867,0.8336619011914573,517
102000,-6036.9190693629935,5228.49110187523,-808.4279674877635,288.9903208375329,20.293005078180716,0.8181314093500566,517
104000,-5801.597436117401,5326.8883963324915,-474.7090397849097,294.4289579396503,20.304252111846335,0.8176782258763106,517
106000,-6254.583841791522,5047.163876615537,-1207.4199651759845,278.9679621907746,19.555721791557467,0.8489763262907205,517
108000,-6148.095555998218,5327.403442448314,-820.6921135499033,294.45742568289734,19.81279842444003,0.8379606196406895,517
110000,-6148.218618953535,5236.039006341673,-912.1796126118625,289.40751028873535,20.12280991775954,0.8250510198333344,517
112000,-6290.695226021715,5169.112538165675,-1121.5826878560401,285.708335682936,20.06187340578032,0.8275570535589312,517
114000,-5895.920447449222,5160.153032691589,-735.7674147576327,285.2131239074827,19.938089443158002,0.8326948723894475,517
116000,-5935.258331365301,5016.792537072102,-918.465794293199,277.28927076950106,19.820617638953163,0.837630044985657,517
118000,-6039.011769318393,5118.803064025271,-920.208705293122,282.9276192602212,19.958362319608142,0.8318490554833163,517
120000,-6239.299378634249,5322.139178575903,-917.1602000583453,294.1664581215457,19.991623633240174,0.8304650562225993,517
122000,-6233.987456249313,5258.474178136151,-975.5132781131624,290.6475520844661,19.856061921980327,0.8361348242060691,517
124000,-6217.677865630816,5284.493776412735,-933.1840892180808,292.08571309641025,19.815246558480407,0.8378570912838061,517
126000,-5953.043662560311,5189.77832055161,-763.2653420087008,286.8505793944971,20.272393616523694,0.8189632245018934,517
128000,-6154.417000744179,5043.763813759711,-1110.6531869844675,278.7800331618391,19.906134857802698,0.8340315668087694,517
130000,-6066.292505832986,5003.565886767645,-1062.7266190653409,276.55820441773466,20.24963908346429,0.8198834940281576,517
