#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-10000.395556251766,1955.3424402972403,-8045.053115954525,306.2156773561719,8.38899927092427,0.9128953258883358,0
10000,-10109.267683158432,1916.8643083824927,-8192.403374775939,300.1898237845165,7.887985751735768,0.9708788104266292,774
15000,-10261.842667424164,1944.4471570100684,-8317.395510414095,304.50942555954975,7.918469623169101,0.9671412012366164,767
20000,-10290.066997902795,1969.9759615486767,-8320.091036354119,308.50735452215895,7.617944321307861,1.0052945913357156,767
25000,-10291.918243124397,1772.936230443768,-8518.98201268063,277.65002054172555,7.816533473583283,0.9797537807762611,768
30000,-10427.61689873792,1798.1065505619426,-8629.510348175978,281.5918091846841,7.8386694617714285,0.9769870078916123,767
35000,-10305.469572085487,1857.94282429987,-8447.526747785618,290.9624466318739,7.915261095762465,0.9675332412480213,768
40000,-10157.156359125285,1912.275191794526,-8244.88116733076,299.4711468839952,7.821630256007881,0.9791153471394295,768
45000,-10129.5783686496,1740.4870544535347,-8389.091314196065,272.5683293756562,7.3768181439186495,1.0381546723665414,767
50000,-10128.675478613084,1874.1355630236585,-8254.539915589427,293.49830447158945,7.969972013245411,0.9608914825020739,768
55000,-9943.598567883018,2093.4785717778755,-7850.1199961051425,327.84843497292667,8.138479383100695,0.9409962061475029,768
60000,-10102.074702719605,1967.1862978824443,-8134.88840483716,308.07048027878017,7.552552314729659,1.0139986992703867,766
65000,-10269.831293043251,1733.1944571788586,-8536.636835864392,271.42627488528717,7.60041868489049,1.007612677776812,767
70000,-10367.487900263055,1900.3018314338224,-8467.186068829233,297.59606322728024,7.610023280185369,1.0063409718138048,767
75000,-10267.224879769456,1877.3551864361536,-8389.869693333301,294.00251240150027,7.842274380750218,0.9765379087099483,767
80000,-10118.200344361168,1992.0322527384242,-8126.168091622744,311.9614718202046,7.800501311310436,0.9817674425877225,767
85000,-10067.101880919341,1930.537899908923,-8136.5639810104185,302.33117151208944,7.932043148698512,0.9654862032065459,768
90000,-10299.389629533667,1864.834250089817,-8434.55537944385,292.0416758107269,7.688819513955396,0.9960278309833467,768
95000,-10382.2861164235,1875.738810015832,-8506.547306407669,293.7493803719331,7.775595083283789,0.9849121695870485,768
100000,-10273.955652345008,1963.5400094585937,-8310.415642886415,307.49945463307506,7.587756730489713,1.0092941162088573,768
