#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-2688.4586112346806,8530.532074420764,5842.073463186083,286.2687450775939,31.267290655564015,0.8170331016917419,0
10000,-2562.4802260008655,8668.78206483584,6106.301838834974,290.9081568889375,32.21023527906094,0.7931147116587429,596
15000,-2443.580444358304,8282.085467731506,5838.505023373202,277.9313403652917,32.20442012012227,0.7932579245496345,596
20000,-2262.634969081875,8303.995249391248,6041.360280309373,278.666591771176,32.57472310355585,0.784240325991414,598
25000,-2488.0815889545484,8360.772798040445,5872.691209085897,280.5719404010845,31.6544428890789,0.8070403120134031,598
30000,-2834.7228008784514,8297.724000591146,5463.001199712695,278.45614035871864,31.386397406501512,0.8139325815240233,598
35000,-2672.5653774666207,8761.825575499744,6089.260198033124,294.0305235599729,31.775699315987595,0.8039606370821645,599
40000,-2538.7340548740976,8555.577427622185,6016.843372748088,287.1092204158785,31.423010033904077,0.8129842251983245,599
45000,-2717.823458081075,8466.824346288668,5749.000888207593,284.13083255056574,31.25863264327683,0.817259403421386,599
50000,-2706.699340455263,8235.332772936625,5528.6334324813615,276.36240713215165,31.7890823542719,0.8036221738366628,599
55000,-2292.039349330218,8583.30741907065,6291.268069740432,288.03978720628623,31.69461451109704,0.8060174215675749,599
60000,-2365.591229122125,8488.56202104782,6122.970791925694,284.8603083698838,32.110360673236436,0.7955815795960611,595
65000,-2611.8261478862114,8893.040302614503,6281.214154728292,298.4338450572889,31.741865628672727,0.8048175795545038,595
70000,-2753.480301839205,8535.865419642472,5782.385117803267,286.4477221953592,31.500566888023645,0.8109825945870611,595
75000,-2662.1917324106253,8373.92358495561,5711.731852544985,281.0132562808143,31.629160302920738,0.8076854150141205,596
80000,-2571.8438863723277,8351.403998064707,5779.560111692379,280.2575409487947,32.21134898911861,0.7930872896519352,596
85000,-2587.311144497624,8509.494526248041,5922.1833817504175,285.5627642006246,32.186192474152854,0.793707161427303,596
90000,-2545.9437081268916,8638.030296160305,6092.086588033413,289.876184891076,31.696831281965643,0.805961051392152,596
95000,-2419.5736464559595,8338.127594188238,5918.553947732278,279.8120095981471,31.876705760188962,0.801413159126304,596
100000,-2390.287963792922,8793.655242198663,6403.367278405742,295.09866780497964,32.02518914586358,0.7976974421433605,596
